28234;Turning Hand Counterclockwise
101058;Stop Sign
3512;Stop Sign
135941;Swiping Down
14999;Doing other things
4870;Swiping Down
4513;Swiping Up
78949;Doing other things
2265;Doing other things
110173;No gesture
78724;Stop Sign
6907;Swiping Up
106382;Swiping Up
131198;No gesture
111867;Swiping Down
118841;Turning Hand Counterclockwise
147449;Turning Hand Counterclockwise
6702;Swiping Right
106697;Swiping Right
127561;Doing other things
49674;Stop Sign
134581;Doing other things
108901;Turning Hand Clockwise
147437;Turning Hand Clockwise
60331;Stop Sign
5564;Turning Hand Counterclockwise
20200;Swiping Left
37915;Swiping Left
82835;Swiping Down
63775;Stop Sign
39222;Doing other things
125709;Turning Hand Counterclockwise
133101;Swiping Down
27328;Swiping Right
131478;Swiping Down
80345;Turning Hand Clockwise
116317;Turning Hand Counterclockwise
144854;Doing other things
65902;Doing other things
55772;Swiping Left
55500;Turning Hand Counterclockwise
63330;Doing other things
12006;Doing other things
5830;Swiping Left
72986;Swiping Down
3461;No gesture
99519;No gesture
15922;Swiping Up
16088;Turning Hand Counterclockwise
39994;Swiping Down
85031;Turning Hand Counterclockwise
14024;No gesture
118187;Doing other things
22196;No gesture
82152;Swiping Right
106551;Doing other things
53536;Doing other things
126705;Stop Sign
68774;Swiping Right
63585;Swiping Up
45710;Swiping Down
14580;Turning Hand Counterclockwise
110982;Turning Hand Clockwise
64693;Stop Sign
58856;Swiping Right
9570;Swiping Down
97678;Swiping Right
116348;Turning Hand Clockwise
129806;Stop Sign
144913;Stop Sign
91031;Turning Hand Counterclockwise
67465;Stop Sign
15435;Swiping Down
32337;Swiping Left
30975;Doing other things
95707;Stop Sign
18664;Swiping Left
3058;Swiping Up
81575;Swiping Left
63955;Stop Sign
118890;Stop Sign
67157;Turning Hand Counterclockwise
83624;Doing other things
103203;Swiping Up
27618;Swiping Left
58115;Stop Sign
41625;Swiping Right
135355;Swiping Right
96250;Stop Sign
37324;Doing other things
104476;Swiping Down
82466;Swiping Down
125186;Swiping Up
73350;Swiping Right
122409;Swiping Left
92306;Swiping Left
33359;Swiping Right
28139;Swiping Up
124051;Turning Hand Counterclockwise
111079;No gesture
44976;Swiping Left
11510;Doing other things
7882;Stop Sign
47649;Turning Hand Clockwise
133607;Swiping Right
33532;Turning Hand Counterclockwise
3922;Swiping Down
40170;Swiping Down
92858;Turning Hand Clockwise
48374;Doing other things
119827;Turning Hand Counterclockwise
15148;Swiping Right
128506;Swiping Up
128663;No gesture
4344;Swiping Down
103076;Doing other things
143271;Doing other things
26185;Turning Hand Counterclockwise
66199;Swiping Left
16958;No gesture
131344;Swiping Left
17051;Swiping Up
80714;Stop Sign
143115;Swiping Up
43038;Stop Sign
135127;No gesture
80844;Doing other things
136633;Turning Hand Clockwise
146980;Turning Hand Clockwise
91385;No gesture
110840;Stop Sign
85289;Swiping Right
52783;Swiping Left
137827;Turning Hand Counterclockwise
47705;Swiping Up
129225;Doing other things
7105;Doing other things
20237;Doing other things
2960;Turning Hand Counterclockwise
132583;Stop Sign
62240;Turning Hand Clockwise
31730;Doing other things
135193;Stop Sign
36526;Doing other things
27272;Swiping Right
51173;No gesture
1804;Doing other things
30379;No gesture
120069;Swiping Right
98810;Swiping Left
69186;Turning Hand Clockwise
141560;Turning Hand Clockwise
16693;Turning Hand Clockwise
31010;Doing other things
80643;Doing other things
135693;Turning Hand Clockwise
19374;Turning Hand Counterclockwise
22074;Stop Sign
39151;Turning Hand Counterclockwise
52572;Stop Sign
120310;Swiping Down
3436;Doing other things
18877;Turning Hand Counterclockwise
137099;Swiping Down
82475;Swiping Left
34416;Stop Sign
77567;Doing other things
65489;Swiping Right
126767;Swiping Left
85206;Swiping Right
65068;No gesture
1795;Swiping Down
14179;Doing other things
113121;No gesture
13050;No gesture
10268;Swiping Right
26503;Stop Sign
146670;Swiping Down
87397;Swiping Down
100242;Doing other things
116779;Turning Hand Counterclockwise
115154;Doing other things
147445;Swiping Right
47150;Turning Hand Clockwise
30195;Swiping Right
61986;No gesture
70890;Turning Hand Counterclockwise
134222;Swiping Up
32851;Turning Hand Counterclockwise
142893;Doing other things
93177;Turning Hand Clockwise
12486;Doing other things
71692;Doing other things
95930;Doing other things
132047;Stop Sign
107754;No gesture
50515;Doing other things
143634;Swiping Right
136076;Swiping Right
59324;Turning Hand Clockwise
50796;No gesture
23944;Swiping Right
56949;Doing other things
131999;Turning Hand Counterclockwise
81712;Doing other things
116950;Doing other things
109075;Turning Hand Counterclockwise
4058;Doing other things
40012;Turning Hand Clockwise
103660;Swiping Left
70509;No gesture
6716;No gesture
31893;Swiping Right
95352;Turning Hand Counterclockwise
78511;Doing other things
146376;Doing other things
48058;Swiping Right
42481;Stop Sign
81573;Doing other things
114560;Turning Hand Clockwise
24663;No gesture
80142;No gesture
54513;Doing other things
99075;Swiping Right
72699;Stop Sign
113183;Doing other things
117081;Swiping Down
102959;Swiping Down
5508;Swiping Left
140611;Swiping Left
103306;Swiping Right
138806;Turning Hand Counterclockwise
45052;No gesture
70084;Swiping Right
131544;Swiping Left
138027;Swiping Right
43734;Swiping Up
120524;Stop Sign
125017;Doing other things
27637;Swiping Left
94249;Doing other things
34073;Swiping Up
31582;Swiping Down
26035;Doing other things
96704;Stop Sign
114396;Doing other things
668;Turning Hand Clockwise
110051;Swiping Up
113115;Swiping Right
119649;Turning Hand Counterclockwise
87427;Doing other things
89876;Doing other things
78394;Swiping Right
139833;Swiping Left
10066;Turning Hand Counterclockwise
135761;Swiping Down
136345;Stop Sign
93743;Turning Hand Counterclockwise
53352;Swiping Left
31884;Swiping Down
28415;Swiping Left
145404;Doing other things
106043;Turning Hand Counterclockwise
147572;Turning Hand Counterclockwise
65647;No gesture
12901;Doing other things
60610;Swiping Up
13549;Doing other things
52233;Doing other things
55934;Swiping Right
51960;Stop Sign
114641;Doing other things
84440;Stop Sign
88467;Swiping Down
4877;Stop Sign
101381;Stop Sign
97653;No gesture
33052;Doing other things
25117;Swiping Right
139145;Doing other things
16584;Stop Sign
66787;Swiping Up
33729;Turning Hand Clockwise
21554;Swiping Left
58254;Turning Hand Counterclockwise
82668;Swiping Down
56894;Swiping Up
101181;Swiping Up
114400;Turning Hand Clockwise
45230;Swiping Right
57071;Swiping Up
99641;Swiping Left
67909;Stop Sign
19216;Swiping Left
112434;Turning Hand Counterclockwise
104871;Doing other things
145359;Doing other things
108268;Doing other things
140077;Swiping Left
44978;No gesture
53049;Doing other things
10064;No gesture
55656;Swiping Up
63959;No gesture
921;Turning Hand Counterclockwise
116425;Swiping Up
115525;Swiping Left
103952;Swiping Up
130446;Swiping Down
120426;Stop Sign
95308;Turning Hand Counterclockwise
10973;Turning Hand Clockwise
35895;Doing other things
129835;No gesture
83192;Swiping Left
17173;Swiping Down
130292;No gesture
126142;Stop Sign
74788;Turning Hand Counterclockwise
104991;No gesture
83280;No gesture
2320;Stop Sign
61708;Stop Sign
61307;Swiping Down
79014;No gesture
111804;Doing other things
107495;Doing other things
93338;Swiping Down
130873;Swiping Down
59567;Swiping Down
97314;Turning Hand Counterclockwise
124503;Doing other things
23917;Doing other things
127411;Doing other things
5976;Swiping Right
27351;Stop Sign
37773;Swiping Down
146389;Stop Sign
79403;Swiping Down
32516;Swiping Left
49016;Stop Sign
33732;Doing other things
60325;Doing other things
124763;Swiping Left
4017;Swiping Right
55527;Doing other things
47337;Stop Sign
92952;Swiping Right
3457;Stop Sign
6939;Swiping Left
73464;Swiping Right
9522;Swiping Left
133496;Doing other things
36449;No gesture
87016;Swiping Left
104398;Turning Hand Counterclockwise
51850;Stop Sign
131831;Swiping Down
118095;Stop Sign
28396;Swiping Left
107673;Swiping Up
20277;No gesture
137937;No gesture
8424;Swiping Right
41912;Turning Hand Clockwise
85118;Swiping Right
103936;Stop Sign
89041;Swiping Left
71309;Swiping Up
101676;Doing other things
127831;Stop Sign
74591;Stop Sign
90269;Swiping Down
51782;No gesture
38275;Stop Sign
25075;Doing other things
31592;Turning Hand Clockwise
101513;Doing other things
126449;Swiping Left
90660;Doing other things
31929;Swiping Right
146047;Swiping Left
138940;Doing other things
75417;Turning Hand Clockwise
115058;Doing other things
120508;No gesture
4077;Stop Sign
24792;Doing other things
41841;Swiping Down
62782;Turning Hand Counterclockwise
60352;Doing other things
125045;Swiping Right
144070;Turning Hand Counterclockwise
44573;Swiping Left
48969;Swiping Up
94392;Swiping Left
102350;Swiping Right
107995;No gesture
63046;Doing other things
82569;No gesture
15935;Swiping Right
64221;Doing other things
46265;Swiping Right
44770;Doing other things
99191;Doing other things
129714;No gesture
40049;Doing other things
48804;Swiping Left
60211;Swiping Left
81005;Swiping Right
46707;Doing other things
129323;Swiping Left
61705;Doing other things
63812;Swiping Down
36824;Swiping Up
4556;No gesture
86154;Swiping Left
41240;Turning Hand Clockwise
92684;Doing other things
67700;Doing other things
56039;Doing other things
75612;Swiping Up
65968;No gesture
83615;Doing other things
132181;Swiping Left
407;No gesture
115513;Swiping Up
31867;Doing other things
125783;Swiping Up
47934;Stop Sign
92116;Swiping Right
59168;Swiping Right
57524;Swiping Down
84057;No gesture
51246;Stop Sign
45256;Turning Hand Clockwise
51255;No gesture
116736;No gesture
2862;Swiping Down
113329;Swiping Left
64798;Stop Sign
126637;No gesture
137794;Swiping Down
128782;Swiping Left
53692;Swiping Right
6893;Doing other things
107055;Doing other things
85717;Swiping Down
60696;Doing other things
32771;Turning Hand Counterclockwise
106635;Turning Hand Clockwise
128933;No gesture
124829;Stop Sign
135822;Turning Hand Counterclockwise
68980;Swiping Right
83263;Swiping Left
140703;Doing other things
75666;Turning Hand Clockwise
74521;Swiping Up
26683;Swiping Left
53972;No gesture
137380;Stop Sign
87791;Doing other things
82352;Swiping Right
18270;Stop Sign
131846;Swiping Down
15977;Turning Hand Clockwise
101025;Swiping Up
61905;Swiping Right
22526;Swiping Right
80416;Turning Hand Clockwise
90754;Doing other things
91894;Swiping Up
123146;Swiping Left
88872;Turning Hand Clockwise
91818;Doing other things
120389;Swiping Down
117650;Swiping Right
11441;Doing other things
143560;Doing other things
71124;Doing other things
88820;Turning Hand Counterclockwise
138051;Stop Sign
39990;Swiping Down
145613;Doing other things
46507;Stop Sign
137475;Swiping Right
44763;No gesture
130151;Swiping Up
81737;Turning Hand Clockwise
62102;Swiping Right
83079;Doing other things
38338;Swiping Down
57844;Turning Hand Clockwise
28475;Swiping Right
39070;Swiping Up
23898;Stop Sign
89833;Doing other things
83355;Doing other things
31735;Doing other things
55606;Swiping Right
89048;No gesture
75882;Swiping Up
139810;Turning Hand Clockwise
56851;Doing other things
28930;Doing other things
40479;Stop Sign
81704;Doing other things
76375;Doing other things
19152;Swiping Right
79738;Turning Hand Counterclockwise
78520;Swiping Right
114781;Swiping Right
114522;Doing other things
3578;Swiping Up
78700;Turning Hand Clockwise
112958;Swiping Right
118468;Swiping Up
106680;Turning Hand Clockwise
132887;Doing other things
131119;Turning Hand Counterclockwise
28919;Swiping Left
50154;Doing other things
143424;Doing other things
129667;Swiping Left
75704;Swiping Up
41460;Doing other things
113947;Stop Sign
14396;Swiping Right
117895;Doing other things
128873;No gesture
6275;Doing other things
16007;Doing other things
116768;Stop Sign
61902;Stop Sign
62509;Turning Hand Clockwise
62870;No gesture
49049;Swiping Down
34886;Doing other things
72086;No gesture
119185;Stop Sign
121945;Stop Sign
147058;Swiping Right
148001;Swiping Left
137608;Doing other things
16361;Turning Hand Clockwise
35490;Swiping Down
22849;Turning Hand Counterclockwise
28324;Stop Sign
23714;Stop Sign
139801;Swiping Down
111218;Swiping Up
105036;Turning Hand Clockwise
12045;Doing other things
103185;Swiping Down
65629;No gesture
120830;Swiping Down
26777;Doing other things
115977;Swiping Down
15313;Turning Hand Clockwise
15279;Swiping Down
1794;Swiping Up
15271;Swiping Down
70384;Swiping Up
113337;Doing other things
4548;Swiping Right
118264;Turning Hand Clockwise
83931;Stop Sign
129715;Swiping Right
21327;Swiping Up
83750;Doing other things
66745;Stop Sign
144853;No gesture
53581;Doing other things
11793;No gesture
108286;Swiping Right
56737;Swiping Right
14058;Swiping Down
139431;Stop Sign
141360;Swiping Down
43454;Swiping Right
104252;Swiping Right
41561;Doing other things
143089;Swiping Right
41003;Doing other things
116897;Swiping Down
29690;Swiping Left
3813;Swiping Left
29394;Swiping Right
79732;Swiping Right
98035;Turning Hand Clockwise
139647;Doing other things
101121;Doing other things
854;Swiping Left
76356;Swiping Up
143184;Doing other things
53233;Swiping Left
62895;Swiping Up
80391;Swiping Down
104347;Swiping Left
34795;Swiping Right
28734;Doing other things
137045;Stop Sign
58716;Doing other things
47749;Swiping Left
16888;Doing other things
58901;Stop Sign
132226;Swiping Up
48388;Swiping Left
24597;Swiping Down
16505;Swiping Up
90721;Swiping Up
134948;Turning Hand Counterclockwise
130141;Swiping Up
73906;Turning Hand Clockwise
64250;Turning Hand Counterclockwise
115019;No gesture
55567;Turning Hand Counterclockwise
55584;Doing other things
49128;Swiping Right
67467;Turning Hand Clockwise
104351;Swiping Right
79505;Swiping Down
82873;Swiping Up
112095;Turning Hand Counterclockwise
92152;Swiping Right
89193;No gesture
118512;No gesture
100117;No gesture
44175;Turning Hand Clockwise
119465;Doing other things
60558;Stop Sign
145384;Stop Sign
48778;No gesture
20129;Turning Hand Clockwise
92160;Turning Hand Counterclockwise
22095;Swiping Right
92427;Turning Hand Counterclockwise
43254;Turning Hand Counterclockwise
60045;Swiping Up
49347;Swiping Left
114978;Swiping Up
66029;Turning Hand Counterclockwise
111473;Swiping Left
128851;Doing other things
59421;No gesture
108821;Stop Sign
1645;Swiping Down
53755;Swiping Up
105740;Swiping Left
46903;Turning Hand Counterclockwise
3964;Swiping Down
50023;Turning Hand Counterclockwise
30;Swiping Down
102264;Swiping Down
44186;Swiping Up
68811;Swiping Up
115672;Swiping Down
116391;Swiping Left
133887;Turning Hand Counterclockwise
31371;Swiping Right
70569;Doing other things
71142;Doing other things
23386;Swiping Down
126444;Stop Sign
27345;Doing other things
75997;Turning Hand Clockwise
46053;Turning Hand Clockwise
105972;Swiping Down
83858;Doing other things
93499;Swiping Left
25121;Doing other things
136018;Swiping Left
90282;Swiping Left
58844;Doing other things
120783;Swiping Right
52902;Doing other things
37446;No gesture
70988;Doing other things
38177;Turning Hand Counterclockwise
131490;Doing other things
75125;Swiping Right
129371;Turning Hand Clockwise
103022;Turning Hand Counterclockwise
52837;Doing other things
133489;Stop Sign
94989;No gesture
53166;Stop Sign
60834;Doing other things
18714;Swiping Down
58804;Turning Hand Clockwise
29081;Stop Sign
47078;No gesture
106403;No gesture
35784;Swiping Up
73351;Swiping Left
123660;Doing other things
85034;Stop Sign
126605;Stop Sign
125923;Swiping Right
69712;No gesture
25987;Doing other things
40482;Swiping Up
110668;Doing other things
48471;Swiping Left
79860;Doing other things
92528;Doing other things
89274;Swiping Left
60034;Stop Sign
137023;Turning Hand Clockwise
10474;No gesture
75669;Doing other things
89253;Swiping Left
113192;Swiping Up
63693;Swiping Right
2832;Swiping Up
536;Doing other things
2491;No gesture
141350;Swiping Right
127444;Doing other things
140946;Swiping Right
100626;Swiping Left
91018;Turning Hand Counterclockwise
40590;Doing other things
31758;Stop Sign
113704;Swiping Left
61329;Swiping Up
131230;Swiping Left
34856;Doing other things
141719;Swiping Left
138229;Turning Hand Counterclockwise
97216;Swiping Up
147701;Stop Sign
131988;Turning Hand Counterclockwise
15730;Turning Hand Counterclockwise
89235;Swiping Down
120285;Turning Hand Counterclockwise
7697;Swiping Left
79526;Stop Sign
59011;Swiping Left
76157;Stop Sign
53839;Swiping Down
71419;Doing other things
97618;Swiping Up
125833;Swiping Down
78495;Turning Hand Counterclockwise
46033;Swiping Down
31016;Doing other things
61431;Swiping Right
69625;Swiping Right
50871;Doing other things
33067;Doing other things
24181;Swiping Down
80747;Turning Hand Counterclockwise
125135;Doing other things
141996;Swiping Down
146947;Swiping Right
1571;Swiping Down
77196;No gesture
44861;Turning Hand Clockwise
52270;Swiping Right
72538;Doing other things
115754;Turning Hand Clockwise
136296;Turning Hand Counterclockwise
24772;No gesture
67406;Turning Hand Clockwise
56631;Swiping Down
35583;Swiping Up
40880;Doing other things
73285;Stop Sign
106258;Doing other things
42893;Turning Hand Clockwise
24192;Swiping Up
112685;Doing other things
74539;Swiping Right
2842;Turning Hand Counterclockwise
56911;Turning Hand Counterclockwise
120321;Swiping Left
46198;Swiping Left
146866;No gesture
116487;No gesture
144046;Swiping Up
62791;Turning Hand Counterclockwise
102365;Turning Hand Clockwise
94959;Swiping Up
133013;Doing other things
90500;Swiping Up
49150;Swiping Up
107145;No gesture
57884;Stop Sign
82884;Doing other things
80837;Stop Sign
96778;Doing other things
10649;Swiping Down
63208;Turning Hand Counterclockwise
130198;Doing other things
101018;Swiping Up
13194;Doing other things
60227;Turning Hand Clockwise
111362;No gesture
113147;Swiping Left
113929;Doing other things
94374;Stop Sign
1806;Swiping Down
36735;Doing other things
119488;Swiping Right
115996;Swiping Up
32113;No gesture
108820;Stop Sign
38043;Stop Sign
113352;Turning Hand Clockwise
118365;Swiping Down
12662;Stop Sign
72504;No gesture
46562;Turning Hand Counterclockwise
96852;Doing other things
3145;No gesture
82379;Doing other things
31681;No gesture
22962;Turning Hand Counterclockwise
18492;Swiping Down
2712;Stop Sign
26454;Stop Sign
51970;Swiping Left
115742;Stop Sign
147217;Swiping Right
29757;Swiping Left
134092;Stop Sign
138216;No gesture
64091;No gesture
120296;Turning Hand Clockwise
123349;No gesture
5318;Doing other things
56931;Stop Sign
39099;Swiping Down
35318;Swiping Left
25041;Swiping Down
47806;Stop Sign
207;Stop Sign
32159;Swiping Left
134980;Doing other things
36120;Swiping Right
50736;Swiping Up
133317;Swiping Up
71038;Swiping Up
31482;Swiping Right
137529;Swiping Left
41479;Swiping Up
33794;Doing other things
16666;Turning Hand Counterclockwise
22138;Turning Hand Clockwise
47724;Turning Hand Counterclockwise
41632;Swiping Up
91862;No gesture
55608;Doing other things
35173;Swiping Left
76420;Doing other things
119880;Doing other things
27713;Doing other things
31571;No gesture
126118;No gesture
97829;Doing other things
12162;Turning Hand Counterclockwise
82925;Doing other things
111161;Turning Hand Clockwise
48775;Swiping Left
39545;Stop Sign
131721;Stop Sign
12742;Doing other things
52433;Swiping Down
44176;Doing other things
63437;Turning Hand Clockwise
87083;No gesture
22072;Stop Sign
26926;Swiping Down
140259;No gesture
114847;Doing other things
65755;Swiping Right
142703;No gesture
144731;Swiping Right
61832;Doing other things
106253;Swiping Down
130586;Swiping Down
31999;Swiping Down
132467;Doing other things
41396;Swiping Up
140609;Doing other things
125206;Doing other things
66394;Stop Sign
80743;Swiping Down
96617;Stop Sign
87936;Doing other things
142466;Swiping Down
144153;Stop Sign
42149;Turning Hand Clockwise
12727;Swiping Right
3133;Swiping Left
66714;Swiping Right
129775;Swiping Up
28882;Turning Hand Counterclockwise
88490;Swiping Down
77058;Swiping Left
144985;Stop Sign
106069;Swiping Right
147142;Turning Hand Clockwise
80766;Turning Hand Counterclockwise
13535;Swiping Right
122192;Swiping Down
109802;Doing other things
25067;Doing other things
76600;Doing other things
117684;No gesture
139150;Doing other things
117897;Stop Sign
65693;No gesture
122953;Turning Hand Clockwise
4766;No gesture
32735;No gesture
147196;Turning Hand Clockwise
48338;Doing other things
36138;Doing other things
98086;Doing other things
136204;Swiping Up
142591;Doing other things
95607;Swiping Left
76437;Swiping Down
47281;Turning Hand Clockwise
65331;Swiping Right
7927;Swiping Down
90381;Doing other things
4985;Swiping Down
64181;Turning Hand Counterclockwise
13365;Swiping Down
31062;Swiping Left
138624;No gesture
17128;Doing other things
125212;Turning Hand Counterclockwise
96066;Swiping Left
142028;Swiping Right
126290;Swiping Up
114521;Stop Sign
123668;Swiping Up
61484;Doing other things
62907;Swiping Right
82536;Doing other things
8881;Doing other things
46948;Turning Hand Counterclockwise
53789;No gesture
89445;Doing other things
123859;Swiping Right
21521;Stop Sign
141524;Turning Hand Counterclockwise
141374;Stop Sign
34045;No gesture
76131;Swiping Right
93670;Turning Hand Counterclockwise
33496;No gesture
98339;Doing other things
22249;Swiping Up
54436;No gesture
28666;Swiping Down
21189;Swiping Up
74163;Doing other things
76471;Doing other things
136137;Swiping Right
78957;Stop Sign
89555;Swiping Down
66629;Swiping Right
68218;Stop Sign
16928;Doing other things
79122;No gesture
33769;No gesture
87009;Doing other things
116546;Doing other things
127536;Swiping Right
70009;Swiping Down
24309;Turning Hand Clockwise
15211;Doing other things
144348;Swiping Down
130629;Turning Hand Counterclockwise
95151;No gesture
99482;Doing other things
71853;Turning Hand Counterclockwise
46715;Swiping Up
117420;Swiping Up
20607;Stop Sign
81277;Swiping Right
34940;Doing other things
121830;Swiping Up
123666;Swiping Right
29888;Stop Sign
44731;No gesture
82168;No gesture
131498;Swiping Left
61967;No gesture
44845;Turning Hand Clockwise
21184;Doing other things
75793;Stop Sign
121537;Doing other things
1924;Stop Sign
45629;Swiping Down
147632;Swiping Left
88201;Turning Hand Clockwise
15397;Swiping Up
42220;No gesture
50053;Swiping Up
127367;Swiping Right
90992;Swiping Down
133381;Swiping Up
93610;No gesture
104686;Swiping Right
130193;Doing other things
78494;No gesture
146914;Doing other things
27306;Swiping Down
11524;Swiping Down
122888;Turning Hand Counterclockwise
75449;No gesture
73765;Doing other things
66400;Swiping Left
94135;No gesture
116280;No gesture
98825;Stop Sign
28613;Stop Sign
11238;Doing other things
144783;Stop Sign
93508;Swiping Right
13625;Swiping Right
5667;Swiping Up
49597;No gesture
145529;Turning Hand Counterclockwise
45890;Stop Sign
90324;Doing other things
73983;Swiping Up
146176;Doing other things
111185;Swiping Right
70418;Doing other things
60161;Swiping Down
18679;Swiping Up
97568;No gesture
131665;No gesture
16325;Swiping Down
145839;Stop Sign
117691;Turning Hand Counterclockwise
135494;Turning Hand Clockwise
27746;Swiping Down
100029;Turning Hand Counterclockwise
33181;Turning Hand Clockwise
118129;Swiping Down
78141;Doing other things
97190;Swiping Down
123892;Swiping Down
58316;No gesture
44151;Doing other things
66441;Swiping Down
15090;Doing other things
127971;Swiping Right
139755;No gesture
101209;No gesture
42179;Swiping Right
8044;Swiping Right
101854;Turning Hand Counterclockwise
98347;Swiping Down
86147;Swiping Left
143381;Turning Hand Counterclockwise
102914;Doing other things
102689;Swiping Right
86416;Swiping Left
68442;Swiping Up
67868;Swiping Down
70260;Swiping Down
19300;Swiping Left
17914;Swiping Up
66100;Swiping Left
97613;Swiping Down
38429;Swiping Down
51329;Swiping Left
118256;Swiping Up
147284;Doing other things
64023;Stop Sign
110621;Swiping Left
98996;Swiping Left
22120;Doing other things
85871;Doing other things
66534;Stop Sign
33727;Doing other things
74073;Turning Hand Counterclockwise
7296;Turning Hand Clockwise
129644;Doing other things
116098;Doing other things
94378;Turning Hand Clockwise
103549;Turning Hand Clockwise
55086;Swiping Left
86433;Doing other things
18051;Swiping Right
14012;Doing other things
129788;Swiping Up
39881;Doing other things
44877;Swiping Up
25238;No gesture
27773;Swiping Left
62442;Swiping Left
85451;Doing other things
6983;Doing other things
22093;Swiping Up
3193;Swiping Left
6430;Turning Hand Clockwise
22702;Swiping Up
7630;Stop Sign
126728;Doing other things
122814;Doing other things
64348;Stop Sign
74652;Swiping Down
101458;Swiping Down
44712;Doing other things
47339;Stop Sign
110749;Stop Sign
22582;Swiping Left
40106;Turning Hand Counterclockwise
50266;No gesture
13657;Stop Sign
64102;Turning Hand Clockwise
112389;Swiping Up
82256;Doing other things
30853;Doing other things
90970;Doing other things
45140;Swiping Down
70565;No gesture
119521;Swiping Down
79141;Stop Sign
13719;Stop Sign
91003;Swiping Up
124260;No gesture
51692;Swiping Right
96158;Swiping Left
6278;Swiping Right
140414;Swiping Up
47729;Stop Sign
144696;Swiping Left
127431;Swiping Left
84818;Doing other things
79485;Swiping Up
18278;Turning Hand Counterclockwise
141363;Turning Hand Counterclockwise
58827;Doing other things
120729;Doing other things
51983;Swiping Right
13639;Swiping Right
136448;Swiping Right
99329;Turning Hand Clockwise
44352;Swiping Down
81896;Swiping Up
19783;No gesture
98001;Swiping Up
71622;Swiping Down
58057;Turning Hand Counterclockwise
4737;No gesture
96736;Swiping Right
72729;Turning Hand Clockwise
132358;Swiping Left
72059;Swiping Right
119999;Stop Sign
87438;Swiping Left
93095;Swiping Down
139622;Swiping Up
115597;Doing other things
70564;Doing other things
124949;Doing other things
24162;Swiping Up
42953;Doing other things
143344;Turning Hand Clockwise
58996;Swiping Left
6798;Turning Hand Counterclockwise
116381;Doing other things
96076;No gesture
143373;Swiping Right
4152;Stop Sign
29188;Swiping Right
109945;No gesture
30497;Swiping Left
126740;Doing other things
5978;Swiping Right
7774;Doing other things
103964;Stop Sign
144602;Stop Sign
136905;Swiping Right
89698;Doing other things
120478;No gesture
16596;Swiping Left
104469;Swiping Right
2570;Turning Hand Counterclockwise
145578;Swiping Right
3147;Doing other things
141301;Doing other things
94031;Doing other things
31231;Swiping Down
8791;Swiping Right
24662;Swiping Up
121339;Swiping Right
42981;Swiping Down
143523;Swiping Up
24272;Swiping Up
145916;Turning Hand Clockwise
120539;Doing other things
30757;Swiping Up
97144;Turning Hand Clockwise
85358;Swiping Up
35144;Stop Sign
102398;Swiping Up
45599;Swiping Right
46795;Doing other things
27510;Swiping Down
84480;Doing other things
20957;Swiping Up
42905;Stop Sign
14814;No gesture
68462;Doing other things
38134;Stop Sign
145764;Turning Hand Counterclockwise
44481;Swiping Right
124235;Swiping Right
123714;Doing other things
102113;Turning Hand Clockwise
122360;No gesture
69867;No gesture
123602;Swiping Left
69270;Doing other things
81181;Swiping Down
78379;Doing other things
63068;Swiping Right
5220;Doing other things
92757;Swiping Left
57566;Turning Hand Clockwise
140013;Turning Hand Counterclockwise
132015;Swiping Down
60773;Doing other things
187;Doing other things
25891;Doing other things
140250;No gesture
1117;Doing other things
25807;Swiping Up
144;Doing other things
59373;Turning Hand Counterclockwise
10799;Swiping Right
77464;Stop Sign
77706;Swiping Down
12843;Swiping Left
86691;Doing other things
43287;Swiping Up
63407;Doing other things
25408;Swiping Left
42341;Doing other things
78391;Stop Sign
43906;Swiping Down
147712;Doing other things
79106;Turning Hand Clockwise
104780;Turning Hand Counterclockwise
54180;Doing other things
755;Stop Sign
105307;Doing other things
75697;Swiping Right
69141;Stop Sign
69254;Swiping Down
101355;Swiping Down
1170;Swiping Down
131350;Doing other things
7999;Swiping Left
56770;Swiping Right
26358;Doing other things
123204;Doing other things
46650;Stop Sign
26011;No gesture
46736;Turning Hand Clockwise
73307;Doing other things
4643;Turning Hand Clockwise
75853;Turning Hand Counterclockwise
99264;Swiping Up
100533;Swiping Down
17114;Swiping Left
99875;Swiping Left
144340;Swiping Right
21886;Swiping Down
3442;No gesture
14485;Swiping Down
2840;Doing other things
46241;Stop Sign
115392;Turning Hand Counterclockwise
52865;Turning Hand Counterclockwise
115747;Swiping Up
138640;Swiping Up
57454;Turning Hand Clockwise
76145;Turning Hand Counterclockwise
34606;Swiping Right
83396;Swiping Down
65846;Doing other things
118670;Turning Hand Counterclockwise
112568;Doing other things
143045;Swiping Left
80328;Swiping Up
61361;No gesture
144779;Swiping Left
44967;Doing other things
52417;No gesture
4187;Doing other things
117586;No gesture
7504;No gesture
98740;Stop Sign
27021;No gesture
132536;Swiping Left
25242;Swiping Up
9391;Swiping Up
90606;Swiping Right
51871;Stop Sign
73370;Swiping Right
7207;Stop Sign
118542;Swiping Right
565;Doing other things
67066;No gesture
137297;Swiping Left
50534;Swiping Down
95288;Doing other things
8629;Swiping Down
88991;Swiping Left
39088;Turning Hand Clockwise
64103;Doing other things
14558;Swiping Right
68097;Doing other things
93105;Doing other things
146555;Turning Hand Counterclockwise
135337;Stop Sign
141648;Swiping Left
80602;Turning Hand Counterclockwise
69344;Swiping Left
11662;Stop Sign
143026;Swiping Right
