51964;Swiping Down
135786;Doing other things
81861;Swiping Right
108637;Turning Hand Clockwise
33691;Swiping Right
146293;Swiping Up
85347;Swiping Down
68937;Doing other things
30033;Turning Hand Counterclockwise
77114;Swiping Down
32579;Swiping Right
5254;Stop Sign
62789;Turning Hand Clockwise
9483;Swiping Up
11687;Doing other things
99159;Swiping Right
20298;Swiping Down
96960;Turning Hand Clockwise
141872;Doing other things
143167;Swiping Down
14596;Swiping Left
113345;Stop Sign
32276;Turning Hand Clockwise
77487;Doing other things
129077;Swiping Up
36040;Swiping Left
57317;Turning Hand Counterclockwise
45709;Doing other things
97874;Doing other things
118268;Turning Hand Counterclockwise
95702;Doing other things
17615;Swiping Right
123961;Swiping Left
8660;Turning Hand Counterclockwise
144643;Turning Hand Counterclockwise
5824;Doing other things
13163;Turning Hand Clockwise
120161;Swiping Left
138242;Swiping Up
66381;Swiping Up
36555;Doing other things
22760;No gesture
6449;Turning Hand Clockwise
112012;Swiping Up
64565;Turning Hand Clockwise
49202;Doing other things
68166;Swiping Left
36978;Stop Sign
78295;Swiping Right
102500;Doing other things
15341;Doing other things
55609;Swiping Left
112714;Swiping Down
67564;Swiping Left
138156;Swiping Down
136785;Doing other things
56547;Turning Hand Clockwise
112656;Doing other things
34035;Doing other things
5468;Stop Sign
100112;Swiping Down
33975;No gesture
13277;No gesture
111313;Stop Sign
60461;Swiping Up
73011;Swiping Left
116540;Doing other things
93946;Swiping Up
110971;Swiping Down
25138;Doing other things
136335;Doing other things
139006;No gesture
136006;Swiping Right
64691;Swiping Down
126674;Turning Hand Clockwise
11014;Swiping Left
13015;Doing other things
97258;Swiping Down
107402;Turning Hand Clockwise
82693;Swiping Up
129993;Swiping Down
49171;Stop Sign
42016;Turning Hand Clockwise
137406;Swiping Down
86062;Doing other things
132725;Turning Hand Clockwise
42183;Turning Hand Counterclockwise
96396;Turning Hand Clockwise
93451;Swiping Up
80049;Swiping Up
8923;Turning Hand Counterclockwise
103925;Swiping Right
68521;Swiping Left
14292;Swiping Right
34054;Doing other things
48526;Swiping Right
107077;Doing other things
137538;Doing other things
131991;Swiping Right
91917;No gesture
142272;Turning Hand Clockwise
17354;Doing other things
85992;Turning Hand Clockwise
45523;Stop Sign
17953;Swiping Right
35478;Swiping Up
118262;Turning Hand Clockwise
116176;Turning Hand Clockwise
136556;Stop Sign
28575;Doing other things
80679;Swiping Left
55807;Swiping Up
32506;Swiping Left
96933;Doing other things
47914;Doing other things
40059;Swiping Left
76271;Doing other things
128694;Swiping Up
119718;Swiping Right
70219;Swiping Up
36502;Turning Hand Clockwise
29490;Swiping Up
122810;Stop Sign
105654;Swiping Down
60466;Turning Hand Clockwise
137625;No gesture
16139;No gesture
66561;Doing other things
36467;Turning Hand Counterclockwise
115827;Swiping Up
121615;Turning Hand Clockwise
39379;Swiping Left
25546;Turning Hand Clockwise
41204;Stop Sign
55749;Swiping Left
127598;Swiping Up
11451;Doing other things
75019;Swiping Right
1231;Swiping Right
120400;No gesture
139022;Swiping Right
93987;Doing other things
17205;Turning Hand Counterclockwise
99640;No gesture
94652;Turning Hand Clockwise
76694;Swiping Down
83466;Turning Hand Counterclockwise
125728;Doing other things
33778;Swiping Left
74353;Swiping Up
60607;Swiping Up
84341;Stop Sign
105174;Doing other things
87463;Swiping Left
68148;Swiping Down
144103;Turning Hand Clockwise
67551;Swiping Right
95034;Turning Hand Clockwise
65084;Doing other things
82274;Stop Sign
12635;Turning Hand Counterclockwise
48895;Turning Hand Counterclockwise
136489;Doing other things
60993;Turning Hand Clockwise
88015;Swiping Down
127958;Doing other things
132520;Turning Hand Counterclockwise
49746;Swiping Left
32268;Doing other things
50705;Swiping Down
36808;Doing other things
58703;Swiping Down
59715;No gesture
40889;Doing other things
8068;Swiping Right
24835;No gesture
75765;Doing other things
144949;Stop Sign
80746;Doing other things
134942;Turning Hand Counterclockwise
127213;Turning Hand Counterclockwise
51670;Stop Sign
118473;Swiping Down
73852;Swiping Right
48786;No gesture
106058;Swiping Down
55768;Doing other things
28693;Stop Sign
82829;Turning Hand Clockwise
48621;Swiping Down
69630;Doing other things
100272;Turning Hand Clockwise
9332;Swiping Right
92861;Swiping Up
29390;Doing other things
48356;Doing other things
111868;Doing other things
137360;No gesture
89109;No gesture
127059;Stop Sign
85998;Swiping Down
90306;Doing other things
35672;Turning Hand Counterclockwise
134284;Swiping Left
35823;Stop Sign
94187;Doing other things
148034;Stop Sign
70169;Stop Sign
108295;Turning Hand Clockwise
121824;Swiping Up
31497;Swiping Down
112996;Doing other things
112994;Turning Hand Counterclockwise
122662;Turning Hand Clockwise
10181;Turning Hand Counterclockwise
77144;No gesture
112387;Swiping Left
32875;Stop Sign
89171;Swiping Left
68707;Doing other things
135069;Doing other things
125971;Turning Hand Clockwise
75384;Swiping Left
46199;Swiping Left
87844;Doing other things
23453;Doing other things
127465;Swiping Down
132417;Turning Hand Clockwise
94178;Swiping Left
82060;No gesture
102514;No gesture
113275;Doing other things
53205;Stop Sign
33800;Swiping Right
111904;No gesture
64350;Swiping Down
14238;Turning Hand Counterclockwise
63246;No gesture
18854;Stop Sign
89994;Swiping Up
107029;Stop Sign
89767;No gesture
14410;Swiping Up
42120;Turning Hand Counterclockwise
147657;Swiping Up
94052;Swiping Down
47878;Doing other things
129753;Doing other things
144961;Swiping Right
48159;Doing other things
34841;Doing other things
18550;Swiping Up
79973;Stop Sign
62441;Doing other things
40386;Doing other things
16816;Stop Sign
51574;Swiping Down
86141;Stop Sign
125163;Stop Sign
47323;Swiping Left
100773;Swiping Down
84292;Swiping Up
112601;Swiping Right
69391;Stop Sign
144262;Stop Sign
143049;Swiping Up
50947;Turning Hand Counterclockwise
99113;Swiping Left
31738;Swiping Right
111363;Doing other things
36116;Swiping Left
33432;Doing other things
62417;Swiping Up
147810;Swiping Up
32850;Turning Hand Clockwise
14603;Doing other things
147822;Turning Hand Counterclockwise
64650;Doing other things
82100;Turning Hand Counterclockwise
3600;Turning Hand Counterclockwise
88770;Swiping Up
101659;Swiping Up
63772;Swiping Left
67738;Swiping Up
69649;Doing other things
6744;Swiping Up
91317;Stop Sign
24223;Turning Hand Counterclockwise
28358;Doing other things
127945;Swiping Up
30185;Doing other things
97826;Swiping Up
13489;Doing other things
99724;Swiping Up
39677;No gesture
94383;Stop Sign
91831;Doing other things
43031;Doing other things
16457;Doing other things
63464;Turning Hand Counterclockwise
32787;Stop Sign
101001;Swiping Right
22123;Turning Hand Counterclockwise
127923;Stop Sign
147082;Swiping Left
2571;Swiping Right
133219;No gesture
54095;Turning Hand Clockwise
128079;Doing other things
14781;Swiping Left
103323;Swiping Right
84895;Doing other things
66005;Doing other things
138469;Swiping Down
32206;Swiping Left
77080;Turning Hand Clockwise
137024;Stop Sign
8839;Stop Sign
51599;No gesture
110593;Turning Hand Clockwise
49688;Doing other things
100673;Swiping Down
129675;Turning Hand Clockwise
30629;Stop Sign
57349;Turning Hand Clockwise
33887;Stop Sign
39720;Turning Hand Counterclockwise
27610;Swiping Up
104672;Swiping Down
88849;No gesture
131848;Swiping Up
4442;Stop Sign
47473;Doing other things
29985;Swiping Down
128794;Stop Sign
622;Stop Sign
140722;Swiping Left
115572;Swiping Up
63441;Swiping Right
35298;Turning Hand Clockwise
67376;Swiping Left
54943;Doing other things
98022;Turning Hand Counterclockwise
114860;Swiping Down
132941;Turning Hand Counterclockwise
63673;Doing other things
124669;Swiping Down
108029;Swiping Down
46727;Turning Hand Clockwise
67451;Swiping Right
61243;Swiping Left
79319;Turning Hand Counterclockwise
117883;Swiping Right
125582;Swiping Up
34171;Swiping Right
47549;Swiping Right
98141;Swiping Left
95990;No gesture
109619;Doing other things
97756;Doing other things
106012;No gesture
93625;Swiping Left
68247;No gesture
37257;Doing other things
37513;Swiping Left
106565;Swiping Up
10833;Swiping Down
85561;Swiping Down
42030;Swiping Right
35488;Doing other things
51267;Doing other things
123513;Swiping Right
62643;Doing other things
15450;Swiping Left
45022;Doing other things
131920;Doing other things
145554;Doing other things
28047;No gesture
145453;Swiping Down
45495;Turning Hand Clockwise
22525;Turning Hand Clockwise
24963;Swiping Down
111640;Swiping Right
14613;Swiping Down
85662;Swiping Right
69770;Doing other things
128774;Swiping Down
116853;Turning Hand Counterclockwise
111699;Doing other things
25831;Doing other things
136350;Swiping Down
91057;Swiping Right
136954;Swiping Up
92540;Stop Sign
56368;Swiping Left
133223;Turning Hand Clockwise
147101;No gesture
33536;Swiping Up
79171;Turning Hand Clockwise
114025;No gesture
44524;Doing other things
145227;Turning Hand Clockwise
126127;Doing other things
30401;Turning Hand Counterclockwise
136460;Swiping Down
48749;Turning Hand Counterclockwise
123390;Swiping Up
65153;Turning Hand Counterclockwise
28764;Turning Hand Clockwise
136073;Swiping Up
137131;Turning Hand Counterclockwise
47065;Swiping Down
121742;Swiping Left
78258;Swiping Down
137033;Swiping Up
81522;Swiping Down
36322;Swiping Right
90757;Turning Hand Clockwise
84517;Turning Hand Counterclockwise
64033;Swiping Up
59627;Swiping Down
135564;Swiping Up
1092;Swiping Up
70059;Swiping Down
83636;Doing other things
59203;Turning Hand Clockwise
29419;Swiping Right
36316;Stop Sign
66396;Turning Hand Counterclockwise
58294;Swiping Up
41807;Turning Hand Counterclockwise
102129;Swiping Left
28889;Turning Hand Counterclockwise
72348;Turning Hand Clockwise
4549;Turning Hand Clockwise
142545;Stop Sign
50798;No gesture
103222;Stop Sign
91214;Turning Hand Counterclockwise
134593;Turning Hand Counterclockwise
74914;Doing other things
110082;Stop Sign
53249;Swiping Right
19065;No gesture
3738;Swiping Left
98312;Swiping Down
68500;No gesture
30694;Turning Hand Clockwise
46162;Stop Sign
74434;Doing other things
119351;Doing other things
143056;No gesture
94186;Swiping Right
41169;Doing other things
121784;Doing other things
60085;Turning Hand Counterclockwise
92008;Swiping Down
33981;Stop Sign
24325;Swiping Left
67648;Swiping Down
3521;Doing other things
22519;Swiping Down
119934;Doing other things
23960;Doing other things
141417;Swiping Right
16196;Swiping Right
73162;Doing other things
114529;Swiping Right
108327;Swiping Up
27132;No gesture
87727;Doing other things
96896;Turning Hand Counterclockwise
58980;No gesture
126487;Swiping Up
28927;No gesture
120221;Swiping Down
44626;Turning Hand Counterclockwise
20201;Stop Sign
104849;Doing other things
20217;Turning Hand Counterclockwise
35427;Swiping Right
58949;Turning Hand Clockwise
138679;Swiping Down
108361;Doing other things
45236;Swiping Left
135325;Swiping Up
68022;Stop Sign
87543;Swiping Up
59470;Turning Hand Counterclockwise
77215;Doing other things
31092;Stop Sign
104645;No gesture
31489;Swiping Down
6164;Turning Hand Counterclockwise
33990;Swiping Left
136340;No gesture
132384;Doing other things
57872;Swiping Up
99510;Doing other things
12378;Turning Hand Clockwise
58044;Doing other things
29280;Turning Hand Counterclockwise
60802;Swiping Down
130992;Doing other things
127104;Turning Hand Clockwise
86237;Swiping Right
121899;Stop Sign
93902;Turning Hand Counterclockwise
43848;Doing other things
18169;Swiping Right
40103;Turning Hand Clockwise
145326;Swiping Right
135673;No gesture
31069;Doing other things
122456;No gesture
53361;Doing other things
25331;Stop Sign
17328;Swiping Up
79951;Swiping Up
75388;Swiping Down
57957;No gesture
128833;Swiping Down
89367;Stop Sign
120779;Swiping Down
118225;Swiping Up
93708;Stop Sign
36843;Stop Sign
147521;No gesture
5231;Swiping Up
21910;Swiping Down
71130;Swiping Left
83548;Doing other things
66036;Swiping Right
36739;Turning Hand Clockwise
29859;Swiping Right
102364;Doing other things
36764;Turning Hand Clockwise
36277;Swiping Right
124664;Doing other things
33528;Stop Sign
36132;Swiping Right
71563;Swiping Left
26193;Swiping Left
84880;Stop Sign
8350;Swiping Right
140594;Turning Hand Clockwise
129158;Swiping Down
68703;Turning Hand Clockwise
57408;Turning Hand Counterclockwise
132374;Doing other things
129243;Swiping Right
78973;Doing other things
114346;Stop Sign
47908;Turning Hand Clockwise
34593;Doing other things
50753;Turning Hand Counterclockwise
49802;Swiping Down
13773;Doing other things
74204;Swiping Left
30970;Swiping Down
109191;Swiping Down
17795;Turning Hand Counterclockwise
50149;Stop Sign
26421;Turning Hand Counterclockwise
62153;Turning Hand Counterclockwise
75379;Doing other things
91173;Turning Hand Clockwise
27770;No gesture
133529;No gesture
2127;Swiping Up
91669;Doing other things
55624;Doing other things
29072;Doing other things
8328;Swiping Down
98486;Doing other things
96180;Stop Sign
72207;Swiping Up
107967;Swiping Down
27913;Swiping Down
143971;Swiping Left
51374;No gesture
15626;Swiping Up
40421;Swiping Right
78785;Doing other things
70574;Swiping Down
54939;Doing other things
96466;Doing other things
75537;Turning Hand Clockwise
71836;Swiping Up
68042;Swiping Up
99668;Doing other things
10286;Swiping Down
69882;Swiping Up
73576;Swiping Down
113679;Stop Sign
139093;Swiping Down
67307;Doing other things
114516;Swiping Up
4803;Doing other things
51341;Swiping Right
117034;Swiping Left
5492;Doing other things
18959;Doing other things
55407;Swiping Up
92230;Doing other things
12413;Doing other things
7346;Stop Sign
108069;Swiping Left
30470;Swiping Left
90750;Turning Hand Clockwise
65060;No gesture
101170;Stop Sign
37683;Stop Sign
25083;Doing other things
110690;Doing other things
115365;Turning Hand Clockwise
82427;Doing other things
37918;Turning Hand Counterclockwise
95958;Swiping Up
39374;No gesture
68826;Doing other things
70666;Doing other things
12034;Stop Sign
144249;No gesture
7523;Swiping Left
21100;Stop Sign
71261;Swiping Down
82741;Doing other things
74768;Turning Hand Counterclockwise
80336;Doing other things
86408;Swiping Down
101603;Turning Hand Counterclockwise
138703;Turning Hand Clockwise
59986;Swiping Down
36545;Doing other things
86572;Doing other things
66817;No gesture
8872;No gesture
101922;Stop Sign
85566;Swiping Up
15996;Swiping Up
33930;Doing other things
62538;Stop Sign
96818;Swiping Up
7753;Swiping Down
83926;Swiping Up
145523;Turning Hand Clockwise
146028;Doing other things
78021;Swiping Up
119844;Doing other things
115979;Doing other things
17482;Swiping Down
82436;Swiping Up
132246;Doing other things
4914;Doing other things
103703;Stop Sign
97053;Swiping Down
108210;Swiping Left
72023;Swiping Left
91443;Turning Hand Clockwise
78263;Stop Sign
21544;Stop Sign
8405;Doing other things
69826;Swiping Right
71539;No gesture
41852;Swiping Up
147456;Swiping Left
146049;Swiping Right
59950;Swiping Left
1344;Swiping Right
124529;Stop Sign
26868;Swiping Left
96253;Doing other things
136288;Turning Hand Counterclockwise
92045;Stop Sign
139765;Swiping Right
143605;Swiping Up
50265;Swiping Right
87148;Swiping Up
84031;Doing other things
57431;No gesture
118456;Turning Hand Clockwise
42462;Swiping Down
122812;Doing other things
12209;Turning Hand Clockwise
55604;Turning Hand Clockwise
138630;Swiping Down
24112;Swiping Left
60126;Swiping Down
41663;No gesture
33316;Stop Sign
103920;Turning Hand Counterclockwise
75330;Doing other things
137774;Doing other things
94573;Stop Sign
23989;Doing other things
143566;Stop Sign
111447;Swiping Up
18861;Swiping Right
68988;Swiping Down
127762;Swiping Down
10349;Swiping Up
140353;Swiping Up
86425;Swiping Down
50169;Doing other things
33255;Swiping Left
61964;Swiping Down
86587;Swiping Down
73009;Turning Hand Counterclockwise
62065;No gesture
42721;No gesture
92191;Turning Hand Counterclockwise
131679;No gesture
61289;No gesture
91557;Turning Hand Clockwise
131253;No gesture
71397;Swiping Down
60885;Turning Hand Counterclockwise
16387;Swiping Down
66098;Swiping Left
12503;Swiping Down
77002;Doing other things
71648;Doing other things
35126;Swiping Down
70736;Swiping Right
75220;Swiping Down
28655;Swiping Up
135664;No gesture
99015;Turning Hand Counterclockwise
95520;No gesture
142602;Swiping Right
69848;Doing other things
97972;Swiping Left
38585;Swiping Right
65202;Doing other things
133447;Doing other things
65886;Doing other things
114648;Swiping Down
87987;No gesture
56169;Stop Sign
61297;No gesture
126269;Turning Hand Counterclockwise
126891;Doing other things
69538;Doing other things
100816;Stop Sign
121736;No gesture
57207;Stop Sign
19838;Swiping Up
76244;Doing other things
54300;Doing other things
44722;Doing other things
65282;Swiping Down
143583;Doing other things
34978;Swiping Left
25165;Swiping Left
140340;No gesture
20339;Doing other things
113101;Turning Hand Clockwise
124644;Swiping Up
9594;Stop Sign
88925;No gesture
48112;Turning Hand Counterclockwise
67977;Doing other things
55283;Doing other things
9939;No gesture
84901;Doing other things
123172;Swiping Left
20418;Stop Sign
48820;Swiping Left
76332;Swiping Down
26214;No gesture
126863;Doing other things
131276;Swiping Up
803;Doing other things
7014;Doing other things
56564;Stop Sign
139611;Swiping Down
117062;Turning Hand Counterclockwise
142693;Doing other things
58852;Turning Hand Counterclockwise
60124;No gesture
27286;Turning Hand Clockwise
49425;Swiping Right
49888;Swiping Left
76960;Swiping Right
129372;No gesture
2259;No gesture
122626;Swiping Left
127198;Doing other things
38869;Swiping Left
97513;Swiping Up
53422;Swiping Left
97876;Turning Hand Counterclockwise
91156;Turning Hand Clockwise
15392;Stop Sign
146600;Swiping Right
56136;Doing other things
43008;Doing other things
93137;Swiping Down
108204;Swiping Down
146992;Doing other things
131039;Swiping Right
27998;Swiping Down
43901;Swiping Right
12221;Swiping Down
42274;Swiping Down
1635;Swiping Right
54871;No gesture
55188;Swiping Left
89885;Swiping Down
12740;No gesture
6410;Stop Sign
138814;Swiping Right
98939;Swiping Right
115231;Turning Hand Counterclockwise
35060;Swiping Right
45667;Swiping Down
128082;No gesture
83524;Doing other things
85795;Stop Sign
73863;Turning Hand Clockwise
103775;Turning Hand Clockwise
58956;Swiping Left
40935;No gesture
146111;Turning Hand Counterclockwise
77613;Swiping Down
131901;Swiping Right
101339;Swiping Down
56418;Turning Hand Clockwise
115;Swiping Right
8051;Turning Hand Clockwise
113477;Doing other things
144459;Swiping Down
136373;Swiping Right
117681;Swiping Right
43388;Stop Sign
91068;Swiping Right
75865;Swiping Right
145693;Swiping Left
76902;Doing other things
48844;Swiping Up
33759;Doing other things
115044;Swiping Right
103630;Swiping Right
82174;Doing other things
66754;Swiping Left
42093;Doing other things
15082;Doing other things
147542;Swiping Left
21475;Swiping Right
117266;Swiping Up
133342;No gesture
65836;No gesture
39168;No gesture
47719;Swiping Right
63091;Stop Sign
4040;Doing other things
104530;Doing other things
88767;Doing other things
120932;Doing other things
8635;Swiping Right
104792;Doing other things
88746;Doing other things
114622;No gesture
53120;No gesture
17053;Doing other things
54779;Stop Sign
40117;Doing other things
60396;Stop Sign
54972;Swiping Up
56473;Turning Hand Counterclockwise
49013;Turning Hand Counterclockwise
69182;Turning Hand Clockwise
54951;Swiping Down
35371;Swiping Up
54534;Turning Hand Clockwise
128776;Doing other things
142418;Swiping Down
114429;Turning Hand Counterclockwise
96481;Swiping Up
134178;Stop Sign
39322;Doing other things
90413;Swiping Left
90225;Doing other things
45263;Stop Sign
89072;Stop Sign
44570;Swiping Left
97140;Swiping Up
140270;Swiping Up
61238;Stop Sign
56093;Swiping Up
64335;Swiping Right
121573;No gesture
99481;No gesture
146991;Swiping Up
86059;Swiping Left
47436;Swiping Up
112232;Stop Sign
18921;Stop Sign
117696;Doing other things
137531;No gesture
92190;Stop Sign
143284;Swiping Left
29087;Swiping Right
117054;Stop Sign
45553;Doing other things
19487;Doing other things
23097;Swiping Up
65880;Turning Hand Clockwise
65799;Doing other things
65599;Stop Sign
41266;Doing other things
95044;Doing other things
138493;No gesture
146761;Turning Hand Counterclockwise
84561;Swiping Left
35210;Swiping Up
141513;Turning Hand Clockwise
60441;Swiping Down
108228;Swiping Up
30140;Swiping Right
32663;Swiping Down
50607;No gesture
102571;Doing other things
60970;No gesture
146380;Stop Sign
104691;Doing other things
3780;Swiping Down
66738;Doing other things
81583;Swiping Right
134330;Doing other things
125793;Swiping Down
7329;Stop Sign
55884;Swiping Down
30472;Doing other things
19198;Turning Hand Counterclockwise
65027;No gesture
36683;Swiping Up
98766;Swiping Up
130935;Turning Hand Clockwise
43490;Swiping Left
110565;Stop Sign
15575;Doing other things
42150;Doing other things
47676;Doing other things
108516;Swiping Down
126466;Turning Hand Counterclockwise
93041;Turning Hand Clockwise
122568;Swiping Left
76838;Swiping Right
19209;Stop Sign
42412;Doing other things
26480;Doing other things
135901;Swiping Left
76571;Doing other things
59708;Swiping Down
87088;Stop Sign
79159;Swiping Down
123094;Doing other things
140967;Stop Sign
86191;Stop Sign
135489;Doing other things
66543;Doing other things
20996;Doing other things
101834;Swiping Left
68867;Swiping Right
143683;Stop Sign
87650;Swiping Down
139825;Doing other things
77631;Stop Sign
90397;Swiping Down
114467;No gesture
126851;Swiping Right
35682;Turning Hand Clockwise
90553;No gesture
23599;Turning Hand Counterclockwise
98551;Doing other things
59300;Swiping Left
48624;No gesture
86015;Stop Sign
87580;Turning Hand Clockwise
36793;Swiping Right
69060;Swiping Left
88476;Swiping Left
67172;Doing other things
110555;Swiping Right
133464;Swiping Left
61582;Swiping Right
106581;Stop Sign
89106;Swiping Right
112861;Turning Hand Counterclockwise
49791;Doing other things
22545;Swiping Down
87481;Swiping Left
116063;No gesture
126468;Stop Sign
87230;Doing other things
24311;Stop Sign
51199;Doing other things
78987;Swiping Left
42620;Doing other things
36196;Turning Hand Counterclockwise
43093;Doing other things
72378;Doing other things
116447;Swiping Right
89018;Turning Hand Counterclockwise
61670;Turning Hand Counterclockwise
62434;Swiping Right
38859;Doing other things
24403;Doing other things
74359;Turning Hand Clockwise
1639;Doing other things
108420;Swiping Up
67207;Swiping Left
132028;Stop Sign
65316;Swiping Up
100985;Swiping Left
79020;Doing other things
44054;Stop Sign
47122;Swiping Left
109051;Swiping Down
32920;Swiping Left
84601;Doing other things
31445;Swiping Right
77841;Turning Hand Clockwise
102707;Swiping Down
83749;Turning Hand Counterclockwise
92481;No gesture
20068;Turning Hand Clockwise
146637;Turning Hand Counterclockwise
71983;Stop Sign
8871;No gesture
122529;Doing other things
97992;Swiping Up
112494;Doing other things
22895;Doing other things
137304;Swiping Down
138611;Stop Sign
24217;Swiping Up
60148;Swiping Down
42102;Stop Sign
62694;Stop Sign
143232;Swiping Down
109835;Doing other things
118827;Doing other things
126073;Doing other things
72188;Stop Sign
89207;Swiping Up
138720;Swiping Right
99891;No gesture
18945;Swiping Up
61934;Stop Sign
98639;No gesture
15157;Swiping Up
88855;Stop Sign
139329;Swiping Up
45780;Doing other things
28599;Stop Sign
50450;Swiping Up
105864;Turning Hand Counterclockwise
101161;Swiping Down
92371;Swiping Left
42659;Stop Sign
104938;No gesture
140809;Turning Hand Counterclockwise
47110;Stop Sign
58741;Stop Sign
5364;Swiping Up
3792;Doing other things
14746;No gesture
52000;Doing other things
90998;Turning Hand Clockwise
5299;Swiping Left
76826;Swiping Up
117876;Stop Sign
38981;Swiping Down
125964;Swiping Up
99820;Turning Hand Counterclockwise
44066;Doing other things
101904;Swiping Up
56446;Swiping Down
53335;Stop Sign
130470;Doing other things
65435;Turning Hand Counterclockwise
101122;Doing other things
19318;Swiping Right
105521;Swiping Right
135640;Swiping Right
10779;Swiping Left
114029;Turning Hand Counterclockwise
49916;Swiping Left
54694;Swiping Left
27284;Doing other things
138713;Swiping Up
45657;Turning Hand Counterclockwise
8769;Swiping Right
117604;Doing other things
46931;Swiping Left
135680;Doing other things
18349;Turning Hand Counterclockwise
139761;No gesture
49896;Turning Hand Clockwise
129360;Swiping Right
19006;Turning Hand Counterclockwise
80407;Swiping Right
103039;Swiping Right
29532;Doing other things
42067;No gesture
56820;Turning Hand Counterclockwise
847;Doing other things
127866;Doing other things
108159;No gesture
55510;Swiping Left
13133;No gesture
121931;Doing other things
1567;Doing other things
140391;Swiping Down
12402;Stop Sign
47292;Swiping Down
40793;Swiping Right
102882;Doing other things
40699;Turning Hand Clockwise
105640;No gesture
9444;Swiping Left
86773;Doing other things
83229;Swiping Up
55583;Swiping Up
44745;No gesture
2250;Swiping Up
75179;Doing other things
72933;Swiping Right
143843;Swiping Down
16043;Swiping Right
22234;Turning Hand Clockwise
63183;Doing other things
143707;Swiping Right
69773;Swiping Up
106470;Swiping Down
55093;Swiping Up
77630;No gesture
1425;Swiping Down
63292;Stop Sign
67875;Swiping Right
50171;Swiping Down
104834;Swiping Left
54107;Swiping Right
45569;Swiping Down
41527;No gesture
144061;Stop Sign
109424;Turning Hand Clockwise
76134;Swiping Down
26900;Doing other things
114347;Swiping Up
120945;Stop Sign
33559;Swiping Up
18917;Doing other things
92568;No gesture
19711;Swiping Left
114879;Turning Hand Counterclockwise
109369;Doing other things
46792;Turning Hand Clockwise
105994;Turning Hand Counterclockwise
35860;Turning Hand Counterclockwise
983;Stop Sign
100264;No gesture
65260;Turning Hand Clockwise
14766;Swiping Down
105422;Turning Hand Clockwise
120509;Turning Hand Counterclockwise
57363;Doing other things
69503;No gesture
29385;Turning Hand Clockwise
103020;Swiping Right
5896;Doing other things
104251;Doing other things
31243;Doing other things
94385;Doing other things
26477;Swiping Right
37487;Stop Sign
77742;Doing other things
130085;No gesture
79639;Doing other things
38538;Turning Hand Counterclockwise
10729;Doing other things
134737;Swiping Left
84955;Swiping Right
64782;Turning Hand Clockwise
52519;Swiping Down
5930;Swiping Up
14280;Swiping Down
108965;No gesture
132510;Swiping Left
119397;Turning Hand Counterclockwise
144655;Swiping Right
117695;Swiping Right
52300;Doing other things
33479;Doing other things
10643;Doing other things
85529;Swiping Left
73452;Turning Hand Counterclockwise
79813;Swiping Left
17301;Turning Hand Clockwise
51828;Turning Hand Counterclockwise
88112;Turning Hand Clockwise
110644;Swiping Right
96694;Doing other things
29101;Swiping Right
49733;Swiping Right
137592;Doing other things
9;Swiping Right
32326;Swiping Up
929;Doing other things
20698;Swiping Right
106320;Swiping Left
94379;Doing other things
71743;Turning Hand Counterclockwise
88341;No gesture
129694;Swiping Right
85693;Turning Hand Counterclockwise
107889;Swiping Down
143268;Swiping Up
58315;Turning Hand Clockwise
55723;Doing other things
23503;Doing other things
102434;Doing other things
59009;Doing other things
139023;No gesture
58039;Doing other things
20385;Doing other things
128930;Turning Hand Counterclockwise
37058;Swiping Left
132466;Doing other things
17984;Doing other things
20499;Swiping Down
105495;Turning Hand Counterclockwise
51493;Stop Sign
39937;Swiping Up
26376;Swiping Down
107302;Swiping Up
145828;Swiping Up
118717;Swiping Right
99804;Doing other things
81472;Doing other things
117885;Swiping Down
31785;Doing other things
147567;Swiping Right
33863;Doing other things
45975;Doing other things
76727;No gesture
3834;Swiping Up
151;Turning Hand Counterclockwise
120232;Doing other things
116928;Doing other things
129595;Swiping Up
100232;Swiping Down
95770;Stop Sign
90701;Turning Hand Counterclockwise
27267;Turning Hand Clockwise
4330;Stop Sign
7934;Doing other things
115616;No gesture
128002;Swiping Down
110067;No gesture
92424;Turning Hand Clockwise
22264;Doing other things
28158;Swiping Left
13524;Turning Hand Clockwise
69623;Doing other things
53770;Turning Hand Counterclockwise
79494;Swiping Right
143084;Swiping Left
58812;Swiping Down
114694;Swiping Down
69438;Swiping Down
21509;Doing other things
104798;Swiping Left
72567;Swiping Right
73096;Swiping Down
56248;Stop Sign
42741;No gesture
79756;Swiping Left
3988;No gesture
120782;Stop Sign
71331;Doing other things
23311;Swiping Left
113070;Doing other things
142349;Doing other things
17440;Doing other things
41941;No gesture
125647;No gesture
84567;Doing other things
27447;Swiping Up
147165;Doing other things
144423;Swiping Right
70063;Stop Sign
42225;Doing other things
9968;Doing other things
141150;Swiping Right
23870;Swiping Left
108116;Stop Sign
143398;Swiping Up
80976;Swiping Up
67716;Doing other things
78437;Turning Hand Counterclockwise
36251;Stop Sign
52160;Turning Hand Counterclockwise
77011;Turning Hand Counterclockwise
77792;Stop Sign
33372;Turning Hand Clockwise
138426;No gesture
121226;Turning Hand Clockwise
38568;Swiping Left
65493;Swiping Left
13826;Turning Hand Counterclockwise
57718;Doing other things
23222;Turning Hand Counterclockwise
66353;Doing other things
48472;Swiping Up
28252;Swiping Right
72601;Doing other things
51586;Doing other things
63618;Stop Sign
63081;Swiping Right
